flareClass,TOTUSJH,TOTBSQ,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,TOTFZ,MEANPOT,R_VALUE,EPSZ,SHRGT45
M,300.464,0.0,7.506352e+22,4658461000000.0,61.732,3243271000000.0,5.306336e+21,176.870865,0.0,7991.211,3.299,0.0,27.428
M,159.301,12252000000.0,1.55065e+22,3038117000000.0,13.152,637293600000.0,3.619225e+21,48.553738,-2261.1,2153.881,3.019,-0.3501,4.722
N/A,756.866,16399000000.0,7.586675e+22,17171370000000.0,53.176,2830793000000.0,1.239245e+22,814.05127,-1411.6,2860.768,0.0,-0.1633,8.638
M,4839.046,67283000000.0,1.05939e+24,78736430000000.0,742.434,18183260000000.0,4.974289e+22,1864.322266,-6704.2,11543.06,5.113,-0.189,35.222
N/A,458.559,10759000000.0,1.220424e+23,10098070000000.0,109.793,2336818000000.0,6.295079e+21,540.66864,-26.411,8511.282,3.369,-0.0047,42.651
N/A,63.581,1218400000.0,3.117216e+21,1373502000000.0,13.738,820031700000.0,7.645827e+20,73.895393,-40.608,1886.835,0.0,-0.0632,3.698
N/A,784.522,14516000000.0,1.352965e+23,14640990000000.0,132.882,2618928000000.0,9.356697e+21,308.157227,-2092.6,7068.868,4.17,-0.2734,33.41
N/A,451.981,0.0,9.117339e+22,7544858000000.0,53.559,4948755000000.0,1.109733e+22,761.015686,0.0,4862.754,4.285,0.0,17.148
M,397.082,0.0,3.824723e+22,8768920000000.0,111.458,7907616000000.0,1.398955e+22,224.494415,0.0,1240.616,3.879,0.0,4.562
N/A,1585.538,32804000000.0,1.371025e+23,34781370000000.0,1.592,13990650000000.0,1.928493e+22,1461.028687,-2177.9,3286.319,3.498,-0.1259,14.191
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
N/A,333.41,13843000000.0,8.420808e+22,7303572000000.0,30.564,963696600000.0,6.60066e+21,204.285156,-1725.6,5934.819,3.416,-0.2365,26.217
M,5340.088,62391000000.0,8.531112e+23,99173440000000.0,490.298,8305911000000.0,5.215954e+22,3893.975342,-5224.1,7343.348,4.988,-0.1588,29.053
M,2248.672,0.0,4.505981e+23,39501570000000.0,541.907,19530710000000.0,4.935448e+22,957.058899,0.0,4827.684,4.405,0.0,16.021
M,4855.843,67506000000.0,1.057738e+24,78659260000000.0,736.358,17147300000000.0,5.008259e+22,1861.445068,-6883.8,11496.45,5.124,-0.1934,34.873
N/A,664.632,15444000000.0,4.092067e+22,15009510000000.0,61.254,3278729000000.0,9.237902e+21,529.709656,-985.39,2037.475,2.0,-0.121,3.696
M,6573.728,107190000000.0,1.316384e+24,119746700000000.0,1466.371,52258970000000.0,9.589422e+22,3152.920898,-17591.0,6935.052,4.919,-0.3113,18.114
X,1616.21,0.0,2.259258e+23,30709180000000.0,405.766,12416940000000.0,2.862199e+22,546.245544,0.0,3819.639,4.183,0.0,13.407
N/A,28.017,2082100000.0,1.808564e+21,671004500000.0,2.355,245176600000.0,7.400109e+20,14.581397,-309.8,1071.46,0.0,-0.2822,0.157
N/A,37.138,534190000.0,1.857589e+21,799180700000.0,3.104,452383500000.0,4.905793e+20,49.180431,-83.89,1779.568,0.0,-0.2979,3.181
N/A,199.127,3710400000.0,1.766561e+22,4291490000000.0,5.199,904681000000.0,2.430732e+21,220.982101,-35.729,3324.662,2.52,-0.0183,14.096
M,5045.171,111560000000.0,2.072047e+24,95819600000000.0,900.531,36179330000000.0,6.422247e+22,3206.985596,-5722.3,16866.92,4.853,-0.0973,48.671
N/A,22.215,1795400000.0,1.504995e+21,414394100000.0,1.763,90294170000.0,4.12302e+20,41.790764,-123.95,2027.266,0.0,-0.131,0.537
M,482.631,5085700000.0,5.024339e+22,8818134000000.0,200.559,6800496000000.0,4.130673e+21,214.646576,-383.4,5365.567,3.762,-0.143,26.351
N/A,367.035,11557000000.0,3.674472e+22,7713096000000.0,68.846,499527300000.0,7.482591e+21,161.274841,-2019.0,2267.336,3.361,-0.3314,6.048
M,5301.083,62303000000.0,8.556999e+23,98568220000000.0,442.953,8569349000000.0,5.187235e+22,3888.900391,-5137.7,7447.791,4.975,-0.1564,28.875
N/A,132.886,1818900000.0,8.304266e+21,2533068000000.0,25.456,1164815000000.0,1.506884e+21,126.109154,-167.16,2787.786,1.382,-0.1743,6.643
N/A,199.5,2624800000.0,1.369106e+22,3885926000000.0,9.904,1575311000000.0,2.174935e+21,137.144043,-282.89,3206.592,2.489,-0.2044,9.922
N/A,96.932,3417300000.0,3.777217e+22,1711988000000.0,30.062,186541900000.0,1.507681e+21,41.847725,-226.14,13390.75,0.0,-0.1255,59.652
M,1131.986,20627000000.0,1.46167e+23,22275970000000.0,41.273,1848466000000.0,1.383154e+22,476.159302,-2916.4,4859.454,4.202,-0.2682,25.983
M,4983.777,68305000000.0,1.072716e+24,81252650000000.0,731.118,18842950000000.0,5.040092e+22,1862.781616,-6984.2,11511.53,5.116,-0.194,35.54
N/A,391.578,8724400000.0,8.780842e+22,8010520000000.0,31.929,1989106000000.0,6.299507e+21,222.608231,-740.78,7175.881,3.447,-0.1611,28.001
N/A,147.238,5141100000.0,8.097028e+22,3841957000000.0,19.075,493805200000.0,3.002773e+21,164.117859,-130.07,13049.99,0.0,-0.048,52.098
M,5458.431,62676000000.0,8.617363e+23,101696600000000.0,451.227,8230383000000.0,5.258483e+22,3905.98291,-5324.5,7384.332,5.006,-0.1611,29.154
N/A,257.294,5047600000.0,7.11151e+22,6026544000000.0,22.326,1345899000000.0,3.343164e+21,285.117554,-160.38,8871.562,3.147,-0.0603,44.549
N/A,1649.03,0.0,1.779893e+23,32239600000000.0,140.442,11103150000000.0,4.792904e+22,704.40564,0.0,1895.479,3.554,0.0,5.572
X,2294.936,0.0,3.908819e+23,37274030000000.0,96.916,4175832000000.0,4.923787e+22,2121.86377,0.0,4714.544,4.66,0.0,10.721
N/A,33.097,10778000000.0,1.309689e+21,774975300000.0,0.919,1259365000.0,1.227394e+21,18.96929,-2771.0,485.3242,0.0,-0.4877,0.0
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
N/A,1367.224,31694000000.0,4.594947e+23,30927350000000.0,46.866,3385312000000.0,2.369066e+22,865.190002,-3013.8,9325.72,4.239,-0.1804,37.996
N/A,92.22,1203500000.0,7.731057e+21,1690206000000.0,2.26,273547600000.0,9.111449e+20,63.605812,-96.745,4233.734,0.0,-0.1525,12.218
M,1121.444,20441000000.0,1.468912e+23,22364730000000.0,41.068,1394851000000.0,1.378397e+22,469.784943,-2956.9,4887.634,4.216,-0.2744,26.288
N/A,304.745,6121300000.0,4.031354e+22,6902291000000.0,4.227,365035300000.0,4.383208e+21,406.378693,-520.75,4415.999,0.0,-0.1614,17.937
M,3477.083,41345000000.0,5.260814e+23,68093780000000.0,931.931,41998300000000.0,3.052626e+22,1775.775391,-2310.0,7618.516,4.771,-0.106,36.38
M,2801.381,39429000000.0,5.408113e+23,50084730000000.0,375.501,12879080000000.0,3.50753e+22,1170.55542,-6215.9,7990.736,4.78,-0.299,32.842
X,1589.326,0.0,2.196074e+23,30284150000000.0,378.065,9130404000000.0,2.894466e+22,534.301331,0.0,3629.849,4.146,0.0,12.268
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
M,4610.35,65834000000.0,1.153973e+24,85225020000000.0,840.268,33783060000000.0,4.417299e+22,2347.197998,-3059.0,12408.1,4.914,-0.0881,49.984
N/A,68.99,847000000.0,6.305765e+21,1864078000000.0,3.251,125265700000.0,6.071912e+20,36.927917,43.375,2872.448,3.121,0.0971,42.045
N/A,1144.953,21906000000.0,1.643903e+23,23956950000000.0,98.159,5388989000000.0,1.586846e+22,853.423218,-1867.4,5084.774,3.599,-0.1617,21.118
N/A,83.878,1664300000.0,4.635581e+21,1400809000000.0,10.39,689874400000.0,7.431902e+20,88.853203,8.6133,3490.533,0.0,0.0098,6.1
N/A,33.374,486370000.0,1.695288e+21,588080000000.0,1.247,72036760000.0,3.293387e+20,34.14328,-34.981,2637.458,2.464,-0.1364,2.479
N/A,101.58,0.0,9.932459e+21,1893880000000.0,20.913,1361649000000.0,3.072332e+21,22.433199,0.0,1783.69,4.156,0.0,4.031
N/A,196.164,3764300000.0,1.817247e+22,4180809000000.0,4.1,1746106000000.0,2.529614e+21,226.133194,-33.304,3294.877,2.779,-0.0168,13.46
M,3483.363,53741000000.0,3.34986e+23,75426750000000.0,345.21,18631720000000.0,5.822106e+22,2393.982422,-11263.0,2726.094,4.243,-0.3976,10.813
N/A,610.902,18944000000.0,2.789821e+23,13654820000000.0,54.879,660539800000.0,1.045863e+22,532.46405,-493.97,13208.62,3.497,-0.0495,47.806
M,3571.177,96183000000.0,1.928083e+24,61567630000000.0,909.815,36588800000000.0,4.897061e+22,1989.657837,-5241.8,22001.95,5.078,-0.1034,45.199
N/A,53.169,1052200000.0,3.164756e+21,1147939000000.0,3.156,465708000000.0,6.646267e+20,53.178635,60.633,2248.132,0.0,0.1093,5.472
N/A,142.111,5176600000.0,8.011242e+22,3638694000000.0,10.652,379042600000.0,2.944245e+21,164.024017,-102.88,13159.6,2.686,-0.0377,54.385
N/A,235.584,0.0,6.325705e+22,2774611000000.0,5.468,308073600000.0,3.675886e+21,105.463654,0.0,8415.501,4.465,0.0,43.445
M,3313.314,58130000000.0,1.022178e+24,67390320000000.0,651.742,30709400000000.0,3.746215e+22,1937.90686,-2134.9,13028.31,4.964,-0.0697,46.428
M,2277.921,0.0,3.850286e+23,36909870000000.0,87.97,3710806000000.0,4.931203e+22,2113.406494,0.0,4675.097,4.673,0.0,10.172
M,2882.325,55955000000.0,8.135534e+23,50567590000000.0,728.511,30726740000000.0,3.079636e+22,2933.280029,-3730.9,15483.26,4.73,-0.1265,43.779
M,6550.327,107330000000.0,1.301062e+24,119279300000000.0,1474.605,53354340000000.0,9.627386e+22,3156.032959,-17925.0,6865.285,4.93,-0.3168,17.745
N/A,315.69,8150900000.0,2.069332e+22,6807227000000.0,41.405,2629005000000.0,4.527308e+21,281.407471,-614.03,2144.187,2.397,-0.1429,3.495
M,5026.643,111360000000.0,2.068207e+24,95991190000000.0,898.754,36159930000000.0,6.420416e+22,3203.301758,-5690.5,16943.0,4.842,-0.0969,48.553
M,2815.477,55920000000.0,8.104581e+23,49369480000000.0,713.287,29753810000000.0,3.060858e+22,2942.571533,-3648.5,15445.05,4.658,-0.1238,43.379
X,1583.266,0.0,2.217477e+23,29977910000000.0,394.163,10682270000000.0,2.886155e+22,532.647583,0.0,3688.953,4.173,0.0,12.502
N/A,3333.975,77388000000.0,1.363421e+24,70837640000000.0,18.124,14392640000000.0,4.92933e+22,2370.324219,-4015.9,14410.99,4.614,-0.0984,42.159
N/A,442.721,0.0,5.154338e+22,8134789000000.0,65.644,3850418000000.0,9.095157e+21,160.947571,0.0,3070.772,3.041,0.0,11.852
N/A,1192.328,21897000000.0,3.595934e+23,22278580000000.0,300.121,11339180000000.0,1.500506e+22,546.209534,-1957.0,12761.89,4.671,-0.1695,50.474
N/A,554.774,10493000000.0,8.903689e+22,12209430000000.0,15.793,1395619000000.0,1.092227e+22,313.33844,-2106.0,3876.249,3.478,-0.3807,17.842
N/A,17.16,602180000.0,5.592276e+20,393676000000.0,4.084,354309400000.0,2.379814e+20,51.649376,-16.781,1009.811,2.521,-0.0529,7.914
N/A,303.605,5186100000.0,3.602223e+22,6845477000000.0,17.975,2296159000000.0,4.203146e+21,280.966614,-526.02,3879.33,0.0,-0.1924,17.692
N/A,334.507,20455000000.0,2.302036e+22,6607606000000.0,38.588,2473501000000.0,7.125771e+21,158.707611,-4364.9,1640.703,1.867,-0.4048,1.051
M,3747.626,55196000000.0,5.862016e+23,75870330000000.0,24.258,7743624000000.0,4.597347e+22,2280.517334,-6284.8,6386.029,4.595,-0.216,24.102
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
M,634.138,0.0,5.200508e+22,12227120000000.0,145.966,5496789000000.0,1.24498e+22,241.097061,0.0,2004.872,3.591,0.0,4.859
M,145.068,11704000000.0,1.420476e+22,2696340000000.0,18.794,884034600000.0,3.427512e+21,50.008251,-2074.7,2105.51,3.075,-0.3363,4.37
B,400.113,10379000000.0,1.390456e+23,8854887000000.0,52.619,3049188000000.0,7.011626e+21,237.560822,-905.09,9714.188,3.803,-0.1654,38.124
M,2360.916,52632000000.0,5.20305e+23,44749160000000.0,233.726,10714410000000.0,2.911954e+22,3420.111328,-5088.2,9295.853,4.402,-0.1834,38.004
N/A,1651.679,48341000000.0,4.630353e+23,35814010000000.0,150.982,3508274000000.0,3.002307e+22,1224.717163,-2767.9,7717.975,4.06,-0.1086,24.429
N/A,508.552,0.0,6.204315e+22,8794194000000.0,40.204,2188019000000.0,8.983868e+21,170.989777,0.0,3998.775,3.732,0.0,11.521
N/A,1864.9,31405000000.0,3.426544e+23,30375800000000.0,605.634,21001130000000.0,2.709873e+22,687.59552,-5996.9,7009.35,4.396,-0.3622,20.236
M,3077.788,33586000000.0,5.645433e+23,58399120000000.0,194.402,3117555000000.0,2.312625e+22,1589.143188,-931.74,9967.262,4.878,-0.0526,48.395
N/A,789.302,14818000000.0,1.346246e+23,14845760000000.0,145.965,2750433000000.0,9.352436e+21,310.867584,-2112.8,7004.599,4.136,-0.2705,34.867
M,166.584,0.0,2.091133e+22,4055142000000.0,0.242,383677700000.0,5.560282e+21,134.62796,0.0,1609.357,3.768,0.0,9.659
M,3107.957,33594000000.0,5.648455e+23,58791630000000.0,189.296,4564603000000.0,2.324797e+22,1590.58313,-909.17,9911.478,4.893,-0.0513,48.061
N/A,1035.915,14399000000.0,1.253193e+23,20172840000000.0,59.94,2206085000000.0,1.544969e+22,476.28064,-3031.8,4190.965,3.831,-0.3994,17.525
N/A,746.75,16328000000.0,7.390352e+22,16511260000000.0,63.128,1939364000000.0,1.164941e+22,816.515137,-1260.7,3050.732,0.0,-0.1465,8.728
M,155.038,12051000000.0,1.522853e+22,2888797000000.0,19.266,955994000000.0,3.436405e+21,50.111408,-2052.0,2251.056,3.023,-0.323,5.85
N/A,96.736,7480300000.0,4.897092e+21,2205368000000.0,25.256,1386484000000.0,2.521631e+21,39.497173,-773.52,930.938,0.0,-0.1961,0.732
N/A,415.934,5495500000.0,2.952259e+22,9720114000000.0,3.612,1565510000000.0,5.140488e+21,455.601044,-673.03,2407.42,3.372,-0.2323,13.851
M,4983.777,68305000000.0,1.072716e+24,81252650000000.0,731.118,18842950000000.0,5.040092e+22,1862.781616,-6984.2,11511.53,5.116,-0.194,35.54
N/A,480.481,11242000000.0,1.80881e+23,11429470000000.0,43.785,1263288000000.0,7.451516e+21,328.911804,-217.75,10511.78,3.561,-0.0367,46.739
N/A,25.014,1377700000.0,1.563991e+21,599785500000.0,2.038,132267700000.0,7.571786e+20,14.802596,-289.09,880.8264,0.0,-0.398,0.0
M,5669.643,63057000000.0,8.689335e+23,106379700000000.0,404.758,8045344000000.0,5.421331e+22,3905.681396,-5750.7,7258.174,5.034,-0.173,29.175
M,4683.448,66098000000.0,1.157259e+24,86086040000000.0,901.815,41663590000000.0,4.438924e+22,2350.470703,-3219.2,12486.75,4.945,-0.0924,50.156
M,2790.159,55752000000.0,8.018502e+23,48959960000000.0,702.274,31484320000000.0,3.024952e+22,2939.556641,-3572.1,15502.28,4.667,-0.1215,44.036
X,3425.249,60126000000.0,9.004916e+23,67628040000000.0,225.137,3675816000000.0,4.047328e+22,2620.413818,-4263.4,11160.54,4.459,-0.1345,38.575
N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.037281,0.0,0.0,0.0,0.0,0.0
M,5535.899,62874000000.0,8.678037e+23,103579300000000.0,409.307,7756710000000.0,5.331894e+22,3912.264893,-5405.5,7312.168,5.013,-0.1631,29.231
N/A,259.796,9064100000.0,4.43655e+22,4910811000000.0,0.708,1120275000000.0,5.072071e+21,112.698563,-1968.4,4288.952,3.458,-0.4119,16.998
N/A,3121.198,82655000000.0,1.433821e+24,57035810000000.0,473.485,10154450000000.0,4.262835e+22,1940.439697,-3730.0,17566.4,4.426,-0.0856,40.253
M,43.079,3005200000.0,2.801936e+21,1063086000000.0,0.31,81167970000.0,7.842278e+20,33.819752,72.257,1504.865,0.0,0.0456,3.352
M,4884.428,87402000000.0,1.163581e+24,101034000000000.0,150.979,5873162000000.0,6.436811e+22,2947.362305,-8502.5,8585.441,4.726,-0.1845,35.072
C,3411.814,41271000000.0,5.167101e+23,66850050000000.0,925.958,39942340000000.0,3.019356e+22,1761.903564,-2238.2,7553.991,4.775,-0.1029,36.207
M,6538.583,107210000000.0,1.29916e+24,119155300000000.0,1501.822,55067660000000.0,9.613706e+22,3150.780029,-17791.0,6843.305,4.956,-0.3148,17.661
M,1038.768,26956000000.0,3.946187e+23,22164050000000.0,187.1,8443719000000.0,1.37355e+22,996.358521,-525.42,13495.45,3.584,-0.037,46.843
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
N/A,147.156,3081000000.0,1.975153e+22,3145500000000.0,1.939,1056842000000.0,2.373495e+21,178.772934,-319.98,4008.798,0.0,-0.197,14.771
N/A,66.86,0.0,9.528508e+21,1695405000000.0,1.753,437501500000.0,1.93625e+21,37.524635,0.0,2104.059,3.867,0.0,14.106
N/A,43.267,8285300000.0,2.825872e+21,730663300000.0,11.328,309729000000.0,7.307185e+20,15.737167,-1832.8,2251.688,0.0,-0.4196,0.423
M,4983.777,68305000000.0,1.072716e+24,81252650000000.0,731.118,18842950000000.0,5.040092e+22,1862.781616,-6984.2,11511.53,5.116,-0.194,35.54
N/A,34.749,1910500000.0,1.878649e+21,771226600000.0,3.768,114398600000.0,8.398726e+20,20.827488,-403.18,1016.234,0.0,-0.4003,0.0
N/A,84.321,6456700000.0,1.432851e+22,1302597000000.0,38.916,896336300000.0,1.640094e+21,33.09494,-1471.1,4644.504,3.097,-0.4322,14.12
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
M,4843.509,87600000000.0,1.161633e+24,99600120000000.0,172.141,3649900000000.0,6.409616e+22,2898.494873,-8579.9,8631.707,4.716,-0.1858,35.186
M,4940.143,67894000000.0,1.065695e+24,80333140000000.0,708.222,16892710000000.0,5.023785e+22,1875.656494,-6950.0,11548.77,5.123,-0.1942,35.538
N/A,3348.84,83072000000.0,1.434448e+24,56971710000000.0,495.869,9810621000000.0,4.197179e+22,1953.654053,-3485.9,18278.94,4.399,-0.0796,40.568
M,1090.976,20280000000.0,1.457509e+23,21828030000000.0,29.251,1371422000000.0,1.369463e+22,462.841003,-2949.1,4876.843,4.278,-0.2758,26.115
N/A,1683.548,48163000000.0,4.711103e+23,36754010000000.0,167.895,5138782000000.0,3.057695e+22,1211.384644,-2979.3,7559.077,3.948,-0.1173,24.382
N/A,812.275,0.0,2.254e+23,15288850000000.0,101.308,4183051000000.0,1.957628e+22,415.303864,0.0,6004.503,3.779,0.0,23.307
C,1428.472,26030000000.0,2.089071e+23,24591470000000.0,162.391,5292221000000.0,2.724134e+22,613.878662,-6246.9,4023.851,4.125,-0.4552,15.635
N/A,288.521,8426200000.0,1.746299e+22,6681431000000.0,27.781,1034418000000.0,7.641809e+21,116.963509,-2308.9,1023.937,0.0,-0.5198,0.366
M,890.891,0.0,2.692622e+23,16354080000000.0,117.056,9080669000000.0,2.073734e+22,643.52478,0.0,6258.325,4.622,0.0,22.206
